Id,Price
9942,255902.81133223153
1001,345068.3990787981
6010,225838.8076170246
7766,131039.12597361398
10266,164696.58262841572
3139,402608.02761707816
4759,271965.10892696894
6760,266038.0757152909
5682,233912.15109850414
1648,196774.8890151212
10363,164579.66630193408
7551,131986.53415135635
12901,145561.59884253226
7938,312738.66949604644
15709,412154.5260535468
9663,168430.98946580512
14868,243331.6340370411
7617,243331.6340370411
5755,416828.0586043518
11519,281910.2673350893
6954,162860.1206680189
7463,341709.61378599145
138,221713.79215584844
1499,221713.79215584844
14579,221713.79215584844
30,133383.61779632387
6991,125707.43123942139
16283,146893.15966492405
15305,395899.9931083632
12736,242169.64111590083
1506,425776.74583015114
4302,133383.61779632387
8170,242169.64111590083
14230,178523.25834456002
14438,227511.86170746307
15974,167282.45975342725
3263,190124.83182363276
11227,200888.25781630172
9355,125707.43123942139
326,125707.43123942139
13155,209748.92335376592
13238,348405.059269303
2785,283682.7909690174
7047,243331.6340370411
4222,213148.53938854943
14734,125707.43123942139
4224,125707.43123942139
11259,131986.53415135635
6174,131986.53415135635
14057,133383.61779632387
5181,168430.98946580512
5926,267686.0707358507
193,213148.53938854943
12528,159092.93824808978
5128,312738.66949604644
13462,252993.38475155472
5845,181642.46354714877
6872,315857.77159591287
8821,252993.38475155472
5106,241669.62271726347
8164,283682.7909690174
5679,224964.12303001218
2985,175239.08709816137
2106,242169.64111590083
12494,337589.4392946038
15150,168430.98946580512
187,193801.09528723743
15095,208094.89505723817
15289,170814.01410871447
497,173621.29638150294
10048,152812.43777845864
15012,125707.43123942139
11229,190203.57360615506
15927,167282.45975342725
12092,156196.28343419236
11174,131986.53415135635
13967,200888.25781630172
6693,213148.53938854943
92,271965.10892696894
13961,131986.53415135635
16220,402608.02761707816
13333,214488.54391448392
7730,173621.29638150294
15250,174357.7607110006
16392,209747.86222979552
14544,168665.65667653555
7261,227511.86170746307
16105,174357.7607110006
2984,146305.1787164471
3162,233295.68941308308
2260,167282.45975342725
7004,296408.02517559833
452,175239.08709816137
7828,341454.3069050814
626,201637.8724189184
4583,318676.0300411562
3725,125707.43123942139
5894,194629.8021578757
3316,213148.53938854943
6887,170814.01410871447
2492,281949.16662836145
9133,200888.25781630172
15655,209748.92335376592
12639,213148.53938854943
3848,162879.36605680076
11820,175239.08709816137
15254,200888.25781630172
10750,133383.61779632387
1156,271965.10892696894
2910,196774.8890151212
8591,264712.75855116977
14247,243331.6340370411
1425,133383.61779632387
16660,233295.68941308308
1837,157596.85959542976
6461,162701.4577451258
2580,191951.75323585133
1052,131986.53415135635
577,257257.40610156086
2825,235211.08246505138
2746,380538.3524364619
2291,299597.7783244791
10962,242169.64111590083
8547,208094.89505723817
10019,160455.1288345856
756,243331.6340370411
1709,312738.66949604644
9076,243331.6340370411
3211,183004.40900389635
2535,146893.15966492405
10943,287268.90474821324
4830,133383.61779632387
9928,146305.1787164471
16143,212880.38038544086
16784,252993.38475155472
16434,252645.72293812223
436,167282.45975342725
1226,283682.7909690174
1259,364619.83396150655
15299,146305.1787164471
4343,179194.43372588776
14661,165415.95770219574
1988,178049.43096599993
10173,165415.95770219574
11746,243331.6340370411
8412,165415.95770219574
9281,180123.5954574861
6246,243331.6340370411
5440,191680.47726461675
15301,243331.6340370411
1223,228372.2692886116
2714,487063.43928196066
3077,125707.43123942139
5549,165415.95770219574
16626,353622.9598942377
382,164579.66630193408
5635,107426.03727194185
186,233295.68941308308
4839,131986.53415135635
433,243331.6340370411
7210,146305.1787164471
15243,243331.6340370411
9993,271965.10892696894
7529,125707.43123942139
14506,170814.01410871447
5807,181844.75972418103
2373,213148.53938854943
13618,133383.61779632387
9908,167282.45975342725
5404,209748.92335376592
11023,196222.65872604007
9678,190203.57360615506
6160,330238.7117479821
4181,165415.95770219574
4230,201854.95948595594
13858,131039.12597361398
15871,282083.2563220004
7564,422227.1043811583
14463,357375.5231759689
15115,241669.62271726347
7533,190802.07576394148
9862,183738.98790484274
5708,341709.61378599145
272,278671.615224067
4612,182276.67426080312
13336,208094.89505723817
13944,187042.7930384827
3517,179194.43372588776
422,295741.682096589
12769,155150.35590171287
16079,369283.59961907216
4398,230423.1830978476
8250,125707.43123942139
8900,175239.08709816137
10819,213148.53938854943
10551,179194.43372588776
3418,284811.20342849626
3889,163714.80502232525
1186,200888.25781630172
15227,419554.9110238507
13432,286886.1955952728
10654,315857.77159591287
7306,133383.61779632387
16325,290820.61080115766
7510,213148.53938854943
7237,125707.43123942139
11812,395213.0918922976
7823,184823.0518353116
10691,162879.36605680076
12699,87923.81127137292
914,200888.25781630172
12160,224964.12303001218
4600,264712.75855116977
5649,179194.43372588776
4896,187042.7930384827
800,267686.0707358507
10111,187042.7930384827
3690,185882.2769310441
10150,365930.4620491005
8099,146305.1787164471
9526,241669.62271726347
7301,146893.15966492405
655,87923.81127137292
6187,380538.3524364619
839,201854.95948595594
10505,174357.7607110006
3830,137455.50874753078
11301,178049.43096599993
11895,174357.7607110006
3102,137455.50874753078
12351,131039.12597361398
15378,395752.2633687488
9593,281949.16662836145
5302,147832.53668983694
7585,312738.66949604644
6785,159986.43101658992
3611,228540.65624005487
15888,165415.95770219574
13152,187042.7930384827
6208,160741.76368574
13734,146305.1787164471
9212,317575.0926809809
6098,213148.53938854943
12314,206795.9636906909
8848,224291.818819386
8951,208094.89505723817
13572,179194.43372588776
15907,246519.9941335023
12325,131986.53415135635
14000,282083.2563220004
9515,133383.61779632387
4514,216021.04570378494
11968,379509.96897310973
12452,230384.36802269853
2163,242169.64111590083
14538,190124.83182363276
11324,191274.5092955426
10441,190802.07576394148
1952,175239.08709816137
11680,175239.08709816137
16190,243331.6340370411
7649,174357.7607110006
5839,107426.03727194185
4659,162860.1206680189
2273,318103.3217589445
1829,175239.08709816137
3776,282083.2563220004
6607,146893.15966492405
10395,131986.53415135635
10667,315857.77159591287
10950,228540.65624005487
6339,165532.02159394024
12038,169907.52415907755
16128,174357.7607110006
9406,289931.8105127305
13386,191274.5092955426
13063,179242.26907032536
7319,146893.15966492405
11475,125707.43123942139
4109,174357.7607110006
466,158495.4347751998
7169,131986.53415135635
450,165415.95770219574
509,208094.89505723817
14114,252645.72293812223
10865,146305.1787164471
3497,213148.53938854943
9089,224964.12303001218
13675,176483.17030967659
6672,209748.92335376592
5464,178523.25834456002
16267,201637.8724189184
6372,353622.9598942377
4499,188525.53002777408
16547,214488.54391448392
11454,296779.51987923577
16645,357375.5231759689
9569,192830.1547365266
3279,209748.92335376592
12042,174357.7607110006
2547,213148.53938854943
16013,235205.3657474596
12929,241669.62271726347
12343,259943.9434097135
10359,213148.53938854943
12543,185882.2769310441
14928,422227.1043811583
11319,173863.5046516313
14724,194373.31667465396
2850,162879.36605680076
10775,290061.3868512108
8462,209748.92335376592
4724,216021.04570378494
6723,179194.43372588776
14180,157089.77620269253
5593,477443.1756442037
9151,390426.3139424925
8697,489954.1869235883
10758,417296.494226033
4276,216021.04570378494
13655,227164.32513462147
13674,169907.52415907755
10057,125707.43123942139
10732,175239.08709816137
160,162860.1206680189
7451,241669.62271726347
3512,426699.7569041199
3925,165415.95770219574
14897,152812.43777845864
15963,208094.89505723817
13805,133383.61779632387
6894,175239.08709816137
14327,174357.7607110006
11838,146101.34437740216
12255,158495.4347751998
6587,174357.7607110006
6923,164579.66630193408
8885,182857.66151768196
10486,131986.53415135635
4722,376255.708173169
14740,209748.92335376592
4754,156196.28343419236
8674,157596.85959542976
13252,211616.0375992484
1905,176628.4396379523
8585,242169.64111590083
11503,191680.47726461675
8979,288633.9752822213
3879,264712.75855116977
5165,170814.01410871447
4200,174357.7607110006
15206,173621.29638150294
927,179242.26907032536
13132,174357.7607110006
8640,264712.75855116977
14157,200888.25781630172
2991,412154.5260535468
15401,259943.9434097135
16356,213148.53938854943
10857,125707.43123942139
5651,200888.25781630172
14405,213148.53938854943
9176,291162.1545656434
16326,175239.08709816137
10397,211616.0375992484
14371,145561.59884253226
10577,162879.36605680076
10605,306983.7922292437
8441,214488.54391448392
9546,133383.61779632387
15433,206795.9636906909
14106,174357.7607110006
13791,190203.57360615506
123,267200.1704716632
6786,177576.6430092293
4618,131986.53415135635
6750,159986.43101658992
2188,172527.8236819502
4729,227164.32513462147
11082,146305.1787164471
947,271768.6287900555
1066,191680.47726461675
13916,357375.5231759689
13134,209748.92335376592
15755,165415.95770219574
14683,209748.92335376592
5590,165532.02159394024
11704,306983.7922292437
11544,133383.61779632387
9457,183738.98790484274
336,243331.6340370411
8667,357842.915154345
9989,381589.76364058396
3786,87923.81127137292
1467,304880.80252397415
15239,259943.9434097135
6380,209748.92335376592
15200,293575.91924151254
10378,297702.62161268055
9867,227511.86170746307
12443,266607.0572271672
15298,339006.56923877785
9136,224291.818819386
6713,337589.4392946038
15472,200888.25781630172
4064,179194.43372588776
13576,206795.9636906909
10634,411481.2305237832
13257,107426.03727194185
14535,224291.818819386
13262,298199.38341630594
13852,131039.12597361398
3238,185882.2769310441
2029,131986.53415135635
1542,327057.05202355486
5796,211616.0375992484
6273,227511.86170746307
8207,133383.61779632387
13913,162860.1206680189
14113,125707.43123942139
11094,152812.43777845864
3598,305096.95138548437
11881,179242.26907032536
4186,330238.7117479821
105,252993.38475155472
12712,179242.26907032536
10699,242169.64111590083
1522,125707.43123942139
6406,168430.98946580512
2600,242169.64111590083
12800,168430.98946580512
14794,182857.66151768196
832,161594.34015720992
11005,164696.58262841572
1329,107426.03727194185
9621,131039.12597361398
3543,260703.79887818143
1234,203508.10553741409
14715,183004.40900389635
13218,216021.04570378494
12522,125707.43123942139
15168,235211.08246505138
3344,133383.61779632387
7989,160455.1288345856
13592,327057.05202355486
2349,87923.81127137292
87,107426.03727194185
3648,163714.80502232525
15383,230384.36802269853
4245,168430.98946580512
3037,266374.7698709474
4963,216021.04570378494
12513,200888.25781630172
11906,235513.78082287396
6321,282876.10307106987
15889,165415.95770219574
16390,179242.26907032536
11080,242169.64111590083
4201,87923.81127137292
3696,213148.53938854943
15188,255355.73214754736
1475,286886.1955952728
15248,315857.77159591287
5836,191951.75323585133
621,348492.7558786416
15618,131986.53415135635
11070,437762.5469505385
5126,318676.0300411562
3191,224964.12303001218
4786,243331.6340370411
6620,214488.54391448392
9169,178930.7573531607
15908,227511.86170746307
5512,165415.95770219574
16496,167282.45975342725
4052,242169.64111590083
1158,200888.25781630172
5860,146305.1787164471
907,186603.6904165401
10880,235205.3657474596
2406,341709.61378599145
16135,264498.70300487365
16655,315857.77159591287
15009,131039.12597361398
9075,172527.8236819502
15211,242169.64111590083
11972,168430.98946580512
7343,165415.95770219574
10693,213148.53938854943
16611,163714.80502232525
11189,107426.03727194185
14873,242169.64111590083
2863,233582.41666980655
1616,137455.50874753078
6932,107426.03727194185
10136,146305.1787164471
430,172527.8236819502
2978,243331.6340370411
9667,235205.3657474596
1215,131039.12597361398
8651,125707.43123942139
11529,200888.25781630172
14115,211616.0375992484
13842,107426.03727194185
12668,165415.95770219574
11298,200888.25781630172
14801,203508.10553741409
12346,307338.5038436911
7741,159526.24034306745
9160,213148.53938854943
4285,216021.04570378494
1738,242169.64111590083
16527,235211.08246505138
11797,137455.50874753078
11537,144769.78355501036
11661,159092.93824808978
16296,283682.7909690174
9835,200888.25781630172
11551,264498.70300487365
7868,422227.1043811583
6828,125707.43123942139
4870,182857.66151768196
14037,200888.25781630172
10255,233295.68941308308
13980,131986.53415135635
12720,179242.26907032536
4391,168430.98946580512
15559,165532.02159394024
11971,267173.62336722476
1294,213148.53938854943
4639,182276.67426080312
10815,228540.65624005487
12270,146149.57979100922
9322,305096.95138548437
14633,200888.25781630172
3733,167282.45975342725
9311,125707.43123942139
14855,297807.9578815019
13819,172527.8236819502
912,335311.93165873375
13565,146893.15966492405
5546,213148.53938854943
14337,242169.64111590083
5902,164579.66630193408
3939,227511.86170746307
12958,159092.93824808978
6810,168430.98946580512
6464,282083.2563220004
15753,252645.72293812223
8295,213148.53938854943
4190,131986.53415135635
13160,230384.36802269853
11609,255355.73214754736
6477,164579.66630193408
7833,190695.05065296445
8088,242169.64111590083
7090,206795.9636906909
4818,243331.6340370411
3010,243331.6340370411
2954,190124.83182363276
16552,178930.7573531607
563,200888.25781630172
13208,255355.73214754736
12886,131986.53415135635
9235,159092.93824808978
2397,213148.53938854943
3059,267200.1704716632
8245,295741.682096589
11636,212880.38038544086
694,242169.64111590083
7222,184689.43882671866
13986,243331.6340370411
6083,125707.43123942139
9782,165532.02159394024
13060,286886.1955952728
6144,242169.64111590083
15637,194157.36862627458
987,415058.8878356393
10696,227164.32513462147
5319,146305.1787164471
16119,464641.8538708102
8198,221713.79215584844
14721,362521.6271518668
4704,172527.8236819502
8806,310374.2684266017
14764,131986.53415135635
14233,131986.53415135635
14252,298199.38341630594
9139,165415.95770219574
9297,194373.31667465396
8288,195307.04609818442
4879,241669.62271726347
6384,190695.05065296445
7438,200888.25781630172
116,213148.53938854943
364,178049.43096599993
2690,182857.66151768196
2193,390426.3139424925
1228,174357.7607110006
7607,255902.81133223153
6378,203480.93514454708
16520,203508.10553741409
7737,224964.12303001218
15652,144769.78355501036
15578,175547.656971248
10823,131986.53415135635
11027,137455.50874753078
7076,165415.95770219574
6451,241669.62271726347
15589,160672.47804696005
9532,174357.7607110006
4148,251051.82662140956
1222,266607.0572271672
8066,160672.47804696005
2227,160455.1288345856
8814,290061.3868512108
7121,172527.8236819502
8265,125707.43123942139
2848,200888.25781630172
7971,167282.45975342725
15812,201637.8724189184
2238,194629.8021578757
11569,295523.7076239827
13631,174357.7607110006
13209,243331.6340370411
5448,172527.8236819502
5974,391959.97085654136
10379,193801.09528723743
13829,172527.8236819502
7552,514385.66255479015
11205,135826.48192685953
12787,175239.08709816137
12773,386642.18257657875
1501,330238.7117479821
3650,209748.92335376592
14850,241669.62271726347
8174,87923.81127137292
5565,213148.53938854943
11832,167282.45975342725
15866,172527.8236819502
8742,133383.61779632387
5271,131986.53415135635
11697,255355.73214754736
13516,174357.7607110006
6408,162879.36605680076
15545,227511.86170746307
11148,131986.53415135635
1585,227164.32513462147
4609,164579.66630193408
3174,406753.1096704414
13784,185882.2769310441
7889,107426.03727194185
9385,250037.2627335805
4058,214403.8398574024
6783,230384.36802269853
14676,131986.53415135635
3284,146893.15966492405
4988,159092.93824808978
13369,181844.75972418103
10107,233295.68941308308
11456,133383.61779632387
5837,386642.18257657875
2637,172527.8236819502
10785,415058.8878356393
109,240693.85449659094
5968,87923.81127137292
976,159986.43101658992
882,125707.43123942139
624,165415.95770219574
11904,296423.384763238
15314,133383.61779632387
6579,133383.61779632387
9199,170814.01410871447
12611,163714.80502232525
2898,230423.1830978476
8461,243331.6340370411
15020,227511.86170746307
5652,133383.61779632387
14262,295523.7076239827
10156,264498.70300487365
4461,242169.64111590083
16666,352060.96291065786
15818,174357.7607110006
4940,213148.53938854943
9403,176483.17030967659
13638,267173.62336722476
6918,162879.36605680076
16307,172527.8236819502
4133,146893.15966492405
12316,388424.36116232537
1655,345068.3990787981
9398,173863.5046516313
4271,208094.89505723817
7584,281949.16662836145
16502,437762.5469505385
7732,174357.7607110006
14812,209748.92335376592
5083,243331.6340370411
4385,213148.53938854943
4024,177509.7660251131
5925,131039.12597361398
5603,267173.62336722476
9172,243331.6340370411
9485,242169.64111590083
337,172527.8236819502
9767,195307.04609818442
8228,212880.38038544086
14346,177509.7660251131
8946,165532.02159394024
11285,331554.1515233443
10588,251180.00521617694
16737,208776.9216790847
2262,480382.61579264345
12102,208094.89505723817
9851,159092.93824808978
941,266607.0572271672
10571,242169.64111590083
11487,472615.37420546747
12137,391959.97085654136
10549,125707.43123942139
11359,165415.95770219574
7724,133383.61779632387
6877,131039.12597361398
12946,146305.1787164471
10555,345068.3990787981
2733,145561.59884253226
734,184689.43882671866
4572,165415.95770219574
9888,341709.61378599145
5547,266374.7698709474
9473,165415.95770219574
10427,278618.9383466091
12081,213148.53938854943
10888,251180.00521617694
4834,199738.58034439187
7141,146305.1787164471
3282,146893.15966492405
10028,416141.1573882863
13941,175239.08709816137
3897,168430.98946580512
3838,156196.28343419236
15315,137455.50874753078
4623,302062.5440787308
1119,157596.85959542976
6031,216173.96423763604
8516,131986.53415135635
9415,162860.1206680189
10798,162879.36605680076
13666,131986.53415135635
11068,278618.9383466091
1489,179194.43372588776
9467,355549.5185977699
1946,252993.38475155472
6511,164579.66630193408
306,214488.54391448392
2837,241669.62271726347
9949,164579.66630193408
12571,242169.64111590083
9991,211616.0375992484
10974,208094.89505723817
5102,295741.682096589
15565,131986.53415135635
8320,200948.88657118287
4205,242169.64111590083
14341,165415.95770219574
12738,316639.1070210769
7959,87923.81127137292
15526,282083.2563220004
9391,212880.38038544086
13904,146305.1787164471
5423,133383.61779632387
7852,191274.5092955426
16525,107426.03727194185
3823,94669.6186090345
1858,186603.6904165401
8638,412811.2965740187
5777,173863.5046516313
10277,179194.43372588776
8002,458459.109227214
11877,200888.25781630172
3964,192830.1547365266
16783,243331.6340370411
9896,191951.75323585133
1733,146893.15966492405
12470,200488.19494700857
12569,228540.65624005487
744,159986.43101658992
13608,208094.89505723817
3980,227511.86170746307
13468,172527.8236819502
15482,235513.78082287396
4135,146101.34437740216
8982,412811.2965740187
1928,174357.7607110006
12408,174357.7607110006
2316,107426.03727194185
3340,211616.0375992484
7512,107426.03727194185
10170,282083.2563220004
2558,146305.1787164471
16236,159526.24034306745
9115,125707.43123942139
11183,266956.4043245906
6603,213148.53938854943
8548,243331.6340370411
13883,187720.0369787914
10766,213148.53938854943
9575,282083.2563220004
12048,170318.84031288422
928,227511.86170746307
3068,255902.81133223153
7603,213148.53938854943
12725,176628.4396379523
14089,146305.1787164471
13055,176483.17030967659
16602,178049.43096599993
2797,243331.6340370411
7467,125707.43123942139
651,200948.88657118287
16374,170814.01410871447
16544,175547.656971248
3098,160741.76368574
3015,242169.64111590083
13224,162879.36605680076
11299,183738.98790484274
14583,131986.53415135635
4033,125707.43123942139
12076,290061.3868512108
15017,161594.34015720992
13881,230423.1830978476
13000,174357.7607110006
676,243331.6340370411
6331,366490.2296431062
7681,200488.19494700857
1435,209748.92335376592
2966,242169.64111590083
5825,243331.6340370411
5422,386642.18257657875
1663,179242.26907032536
15561,146305.1787164471
10062,286886.1955952728
6476,201637.8724189184
1957,179194.43372588776
10795,179194.43372588776
16197,125707.43123942139
14421,267686.0707358507
12994,216021.04570378494
3493,200888.25781630172
11545,170814.01410871447
6726,165415.95770219574
9513,228540.65624005487
12556,125707.43123942139
9553,146305.1787164471
3734,462707.15153878025
3109,358956.0709809613
16319,213148.53938854943
5959,243331.6340370411
6683,242169.64111590083
9438,243331.6340370411
15857,242169.64111590083
2421,194373.31667465396
11540,212880.38038544086
264,208094.89505723817
16561,271965.10892696894
12288,265263.94703284826
9570,178523.25834456002
5936,183738.98790484274
11390,125707.43123942139
6551,179242.26907032536
3946,200888.25781630172
7746,209748.92335376592
2838,184823.0518353116
2472,200888.25781630172
3520,177509.7660251131
1341,298199.38341630594
3910,310374.2684266017
5208,168430.98946580512
12599,162701.4577451258
2475,192651.4178153276
10966,175239.08709816137
5910,252645.72293812223
11910,216021.04570378494
16221,162879.36605680076
10591,167282.45975342725
3744,224291.818819386
6618,264712.75855116977
8676,391959.97085654136
11193,173621.29638150294
12659,242169.64111590083
14101,187042.7930384827
14483,160455.1288345856
8107,243331.6340370411
10681,175547.656971248
10126,251180.00521617694
4527,282083.2563220004
16537,315857.77159591287
15403,216021.04570378494
11124,266374.7698709474
7468,159092.93824808978
3172,221713.79215584844
15847,206795.9636906909
8211,412154.5260535468
9459,235513.78082287396
5903,243331.6340370411
7232,125707.43123942139
3180,190124.83182363276
7147,282083.2563220004
10105,201637.8724189184
7338,107426.03727194185
2446,208094.89505723817
6466,131986.53415135635
5782,168430.98946580512
6526,125707.43123942139
14982,208094.89505723817
14639,224291.818819386
16052,241669.62271726347
12587,162860.1206680189
13192,107426.03727194185
9342,217496.45998299652
6052,131039.12597361398
7987,298115.85014685616
12165,291162.1545656434
15151,264712.75855116977
16728,160455.1288345856
12735,187042.7930384827
939,163714.80502232525
10983,173621.29638150294
1385,146305.1787164471
1892,191680.47726461675
8352,133383.61779632387
79,168430.98946580512
7171,174357.7607110006
6194,242169.64111590083
6973,147832.53668983694
13786,168430.98946580512
2578,295741.682096589
11344,152812.43777845864
14536,242169.64111590083
13518,243331.6340370411
15855,293866.22571861534
4387,282083.2563220004
1596,252645.72293812223
4699,317995.155608615
4559,290061.3868512108
6613,243331.6340370411
7489,125707.43123942139
2127,241669.62271726347
16668,357842.915154345
5919,133383.61779632387
7696,133383.61779632387
12287,235705.38414609697
1053,202532.20342626463
7924,208776.9216790847
16365,201637.8724189184
13988,415058.8878356393
7415,221713.79215584844
6661,146101.34437740216
14496,174357.7607110006
15112,147040.72140231502
16444,213148.53938854943
8992,266607.0572271672
11054,320813.4140538584
3570,146305.1787164471
11016,107426.03727194185
10455,145513.3634289252
10478,212880.38038544086
7751,165415.95770219574
7913,415058.8878356393
4883,213148.53938854943
12728,374690.2801410231
11482,208094.89505723817
12561,175239.08709816137
2207,252645.72293812223
11946,145513.3634289252
10552,209748.92335376592
14673,131986.53415135635
6914,175239.08709816137
15988,146305.1787164471
3878,233295.68941308308
13937,174357.7607110006
11208,227511.86170746307
3466,125707.43123942139
2799,184689.43882671866
13802,209748.92335376592
15790,125707.43123942139
845,264712.75855116977
13261,200888.25781630172
9986,203508.10553741409
4771,213507.10825898644
11763,339006.56923877785
13249,386642.18257657875
15982,213148.53938854943
5295,146305.1787164471
2828,362521.6271518668
12717,281949.16662836145
14541,152812.43777845864
12898,156196.28343419236
15190,424867.1955492236
13553,206795.9636906909
11589,362521.6271518668
13168,227511.86170746307
14224,174357.7607110006
11844,290298.85545859847
14578,144769.78355501036
6770,233295.68941308308
1003,137455.50874753078
6716,175239.08709816137
6204,323209.4515289905
10213,255902.81133223153
2961,228372.2692886116
14134,174357.7607110006
9134,177576.6430092293
9906,297702.62161268055
12114,200488.19494700857
12706,201637.8724189184
192,200488.19494700857
11022,216021.04570378494
14712,340164.4445441972
2659,422227.1043811583
7602,200888.25781630172
3009,145561.59884253226
4533,411752.48368200345
5620,193801.09528723743
12312,175239.08709816137
10896,191274.5092955426
7532,190203.57360615506
5696,437762.5469505385
10743,406753.1096704414
16708,164677.3372396339
5430,160455.1288345856
4362,201637.8724189184
15599,179194.43372588776
8197,145561.59884253226
8502,87923.81127137292
554,131039.12597361398
16301,179194.43372588776
6206,290061.3868512108
10523,194629.8021578757
7221,162879.36605680076
5906,230384.36802269853
6724,170814.01410871447
9167,252645.72293812223
10380,243331.6340370411
6209,182857.66151768196
14298,125707.43123942139
6854,179194.43372588776
15218,174357.7607110006
5081,213148.53938854943
14572,208094.89505723817
7743,212880.38038544086
11071,213148.53938854943
10673,170814.01410871447
16276,330238.7117479821
2840,167282.45975342725
14414,411481.2305237832
15739,179194.43372588776
4743,179194.43372588776
3156,251180.00521617694
14879,204160.62938855775
758,125707.43123942139
14304,178523.25834456002
1210,266374.7698709474
1137,255355.73214754736
6026,216021.04570378494
841,125707.43123942139
3993,168430.98946580512
16554,317995.155608615
27,159092.93824808978
13015,200888.25781630172
9428,159784.50221648865
6885,190695.05065296445
2410,187042.7930384827
743,278671.615224067
9361,296423.384763238
14016,214488.54391448392
5040,380538.3524364619
14255,181844.75972418103
291,282083.2563220004
3937,200888.25781630172
13374,388424.36116232537
14948,216021.04570378494
37,125707.43123942139
8226,242169.64111590083
9547,163714.80502232525
1000,240693.85449659094
12406,152812.43777845864
8314,243331.6340370411
960,165415.95770219574
31,255355.73214754736
5905,131039.12597361398
15833,376255.708173169
8146,242169.64111590083
16718,192830.1547365266
2231,193801.09528723743
11286,200888.25781630172
8275,146305.1787164471
16706,477443.1756442037
6594,133383.61779632387
15521,311891.820185437
1131,196774.8890151212
9595,174357.7607110006
8354,178049.43096599993
15777,125707.43123942139
2330,233295.68941308308
13382,209748.92335376592
16721,133383.61779632387
11393,168430.98946580512
7009,213148.53938854943
1474,162860.1206680189
5816,208094.89505723817
16032,330238.7117479821
3422,179194.43372588776
7231,159092.93824808978
1565,131986.53415135635
10574,164696.58262841572
1107,206795.9636906909
1458,167282.45975342725
12716,412154.5260535468
14039,147832.53668983694
7099,267173.62336722476
4498,270143.7720555677
16394,107426.03727194185
8760,230384.36802269853
5016,133383.61779632387
1097,87923.81127137292
5433,166396.88287354907
7847,257257.40610156086
2903,296779.51987923577
15929,284945.2931221352
9066,386642.18257657875
16152,209748.92335376592
12383,157596.85959542976
7591,360063.7483864975
15435,159092.93824808978
1556,252993.38475155472
10644,266607.0572271672
5333,179242.26907032536
4266,216021.04570378494
7946,196774.8890151212
15594,190695.05065296445
12127,208094.89505723817
7697,146893.15966492405
10020,175547.656971248
8999,251051.82662140956
15708,172527.8236819502
510,212880.38038544086
7239,131986.53415135635
414,416648.13112891477
9095,165415.95770219574
6136,213148.53938854943
12482,323209.4515289905
1254,145513.3634289252
12989,284811.20342849626
2923,357375.5231759689
13845,125707.43123942139
11169,179194.43372588776
3031,412154.5260535468
12704,241669.62271726347
3430,191951.75323585133
4483,131039.12597361398
1438,162860.1206680189
7790,165415.95770219574
10260,174357.7607110006
8340,190203.57360615506
11099,145513.3634289252
4392,146305.1787164471
1551,200888.25781630172
6566,200488.19494700857
12689,183004.40900389635
16117,174357.7607110006
2800,157279.91143252724
7779,242169.64111590083
4546,125707.43123942139
16734,242169.64111590083
2506,133383.61779632387
12457,179194.43372588776
14626,137455.50874753078
9816,170814.01410871447
5055,203508.10553741409
13894,182857.66151768196
2676,192830.1547365266
13860,195307.04609818442
3029,185882.2769310441
5048,228372.2692886116
12857,191951.75323585133
15813,144769.78355501036
9973,157596.85959542976
6664,283682.7909690174
2764,224964.12303001218
10746,131986.53415135635
1068,282083.2563220004
6797,235211.08246505138
384,145561.59884253226
16012,107426.03727194185
10891,282083.2563220004
1110,131039.12597361398
10284,345068.3990787981
15508,196222.65872604007
6000,87923.81127137292
15275,201637.8724189184
5312,107426.03727194185
391,158495.4347751998
10154,179194.43372588776
7256,187720.0369787914
7947,193801.09528723743
4097,216746.84538037982
1526,287268.90474821324
16261,290061.3868512108
8470,184689.43882671866
3270,257257.40610156086
11212,200488.19494700857
1261,282083.2563220004
13456,131986.53415135635
3862,200888.25781630172
13241,183004.40900389635
8526,200488.19494700857
5013,255355.73214754736
10205,339006.56923877785
1346,211616.0375992484
12977,267686.0707358507
10073,171710.50842501046
9623,216021.04570378494
10590,243331.6340370411
2773,233295.68941308308
4444,282083.2563220004
442,170814.01410871447
8376,233295.68941308308
13461,266956.4043245906
13229,183738.98790484274
8718,174357.7607110006
12847,173621.29638150294
12117,282083.2563220004
14510,174357.7607110006
9254,241669.62271726347
16290,213148.53938854943
3936,252993.38475155472
12526,179194.43372588776
7302,224291.818819386
3268,208094.89505723817
13230,233295.68941308308
12695,200888.25781630172
14761,289931.8105127305
15771,162879.36605680076
12598,255902.81133223153
15357,156196.28343419236
9874,125707.43123942139
7582,200888.25781630172
16604,390191.8240255716
2023,159092.93824808978
13932,133383.61779632387
13300,133383.61779632387
14040,174357.7607110006
12612,168430.98946580512
14843,458459.109227214
5242,168430.98946580512
1343,146305.1787164471
14576,206795.9636906909
6257,131039.12597361398
25,176483.17030967659
11043,169907.52415907755
5047,87923.81127137292
16080,282083.2563220004
2161,233295.68941308308
2444,168430.98946580512
5459,282083.2563220004
9033,145513.3634289252
11539,243331.6340370411
14256,184689.43882671866
9219,224291.818819386
13840,209748.92335376592
4848,228540.65624005487
227,181844.75972418103
6238,162392.02368087522
15530,168430.98946580512
594,164579.66630193408
14505,125707.43123942139
11748,179194.43372588776
13771,168430.98946580512
5778,213148.53938854943
9820,107426.03727194185
14066,191680.47726461675
